Date,Country,Event,Primary source,HTTP status,Final URL,Event token match,Year/date marker,Dog marker,Review required,Review reason,Checked,Source fingerprint
2026-01-10,Netherlands,Otterlo Trailrun,https://canitrail.nl/events/otterlo-trailrun/,200,https://canitrail.nl/events/otterlo-trailrun/,1.00,true,true,false,,2026-09-21,683f31474bb76fcb
2026-01-11,France,Canicross de Cergy – L'île aux trésors,https://courses.ffslc.fr/event-fiche/946,200,https://courses.ffslc.fr/event-fiche/946,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-01-11 to 2026-01-12,Spain,Copa de España Mushing Tierra – Alcalá de Guadaíra,https://rfedi.es/mushing/,200,https://rfedi.es/mushing/,1.00,true,true,false,,2026-09-21,f0ae717d31c52f18
2026-01-17,Austria,MOUNTAINMAN Wintertrail Mittersill-KitzSki,https://www.lg-mettenheim.de/veranstaltungen/mountainman-wintersill_20260117,200,https://www.lg-mettenheim.de/veranstaltungen/mountainman-wintersill_20260117,1.00,true,false,true,dog discipline/access not found on source,2026-09-26,0b531d3ef8bd1f0f
2026-01-17,Belgium,Coalminers’ Trail & Walk,https://canitrail.nl/events/coalminers-trail-walk/,200,https://canitrail.nl/events/coalminers-trail-walk/,1.00,true,true,false,,2026-09-21,2f200ed1655f6bac
2026-01-23 to 2026-01-25,Austria,Kulm Race 2026,https://afss.at/event/kulm-race/,200,https://afss.at/event/kulm-race/,1.00,true,true,false,,2026-09-21,b5365585396fdfcb
2026-01-24 to 2026-01-25,France,CANI TROPHY FONTAINEBLEAU 2026 – Canicross,https://courses.ffslc.fr/event-fiche/971,200,https://courses.ffslc.fr/event-fiche/971,0.33,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-01-24,Germany,Yeti Dog Run,https://canitrail.nl/events/yeti-dog-run-18km-en-26km/,200,https://canitrail.nl/events/yeti-dog-run-18km-en-26km/,1.00,true,true,false,,2026-09-21,1f4e4869514419a1
2026-01-24 to 2026-01-25,Spain,Campeonato de España Mushing Nieve Sprint – Baqueira Beret,https://rfedi.es/mushing/,200,https://rfedi.es/mushing/,1.00,true,true,false,,2026-09-21,f0ae717d31c52f18
2026-02-07 to 2026-02-08,Czech Republic,Zásada 2026,https://www.mushing.cz/race-proposition/default/1332,200,https://www.mushing.cz/race-proposition/default/1332,1.00,true,true,false,,2026-09-21,d5918f50037bfc2c
2026-02-07,Netherlands,Natte Neuzen Trail Montferland,https://canitrail.nl/de-natte-neuzen-trails-2025-2026/nnt-montferland-2026/,200,https://canitrail.nl/de-natte-neuzen-trails-2025-2026/nnt-montferland-2026/,1.00,true,true,false,,2026-09-21,7a02497b7b9973db
2026-02-07 to 2026-02-08,Spain,Copa de España Mushing Tierra Sprint – Villamanta,https://rfedi.es/mushing/,200,https://rfedi.es/mushing/,1.00,true,true,false,,2026-09-21,f0ae717d31c52f18
2026-02-08,France,Trail des Fontaines,https://chrono-start.com/events/trail-des-fontaines-624-922-102/,200,https://chrono-start.com/events/trail-des-fontaines/,1.00,false,true,true,event year/date not found on source,2026-09-26,0818e471fe598bae
2026-02-14 to 2026-02-15,Norway,Scandinavian Open Championship sled 2026 / World Cup,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=71,200,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=71,1.00,true,true,false,,2026-09-21,e3f2e1b860c2ac8e
2026-02-21,Netherlands,Bosbokken Canitrail,https://www.bosbokken.nl/info/,200,https://www.bosbokken.nl/info/,1.00,true,true,false,,2026-09-21,6a12024823cf7a47
2026-02-21 to 2026-02-22,Spain,Copa de España Mushing Tierra Sprint – Boborás,https://rfedi.es/mushing/,200,https://rfedi.es/mushing/,1.00,true,true,false,,2026-09-21,f0ae717d31c52f18
2026-02-21 to 2026-02-22,Sweden,IFSS World Cup SOC Öbackadraget,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=47,200,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=47,1.00,true,true,false,,2026-09-21,324416e6d54341c3
2026-03-01,Belgium,Alden Biesen Trail & Walk,https://canitrail.nl/events/alden-biesen-trail-walk/,200,https://canitrail.nl/events/alden-biesen-trail-walk/,1.00,true,true,false,,2026-09-21,d87fae25049fb38e
2026-03-06 to 2026-03-08,Sweden,SM Släde 2026 Sprint och Medeldistans,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=39,200,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=39,1.00,true,true,false,,2026-09-21,325dbd77349fd082
2026-03-07 to 2026-03-08,France,Championnats de France Terre 2026 – Canicross,https://courses.ffslc.fr/event-fiche/906,200,https://courses.ffslc.fr/event-fiche/906,0.00,false,false,true,event name weak/not found on source; event year/date not found on source; dog discipline/access not found on source,2026-09-26,3d356987ae3ec229
2026-03-07,Germany,MOUNTAINMAN Wintertrail Reit im Winkl,https://mountainman.de/trailrunning-events/alps/wintertrail-reit-im-winkl/dogs-trail/,200,https://mountainman.de/trailrunning-events/alps/wintertrail-reit-im-winkl/dogs-trail/,1.00,true,true,false,,2026-09-21,7664ddbb15125ce1
2026-03-07 to 2026-03-08,Slovakia,Studienka Dog Race 2026,https://mushing.sk/pretek/studienka-dog-race-2026/,200,https://mushing.sk/pretek/studienka-dog-race-2026/,1.00,true,true,false,,2026-09-21,fde7142828e73890
2026-03-08,Sweden,Riksmästerskapen Släde Stafett,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=80,200,https://draghundsport.se/kalender/visa/default.aspx?tavlingsid=80,1.00,true,true,false,,2026-09-21,80802e73dc4c60c1
2026-03-14,Germany,Canitrail-Lauf durchs Nettetal 4.0,https://canitrail.nl/events/canitrail-nettetal/,200,https://canitrail.nl/events/canitrail-nettetal/,1.00,true,true,false,,2026-09-21,33c431fac1df7456
2026-03-14,Netherlands,Dark Sky Trail Lauwersmeer,https://canitrail.nl/events/dark-sky-trail-lauwersmeer/,200,https://canitrail.nl/events/dark-sky-trail-lauwersmeer/,1.00,true,true,false,,2026-09-21,5d2e2a37830d60e0
2026-03-14 to 2026-03-15,Netherlands,Vuurtoren Trail Ameland,https://canitrail.nl/events/vuurtoren-trail-ameland/,200,https://canitrail.nl/events/vuurtoren-trail-ameland/,1.00,true,true,false,,2026-09-21,1f4970a9c1bc9ce4
2026-03-14 to 2026-03-15,Slovakia,Jarné káry Mošovce 2026,https://mushing.sk/pretek/jarne-kary-mosovce-2026/,200,https://mushing.sk/pretek/jarne-kary-mosovce-2026/,1.00,true,true,false,,2026-09-21,d5ab7a0d7d6a534c
2026-03-20 to 2026-03-22,Czech Republic,STŘÍBRSKÝ SPRINT 2026,https://www.mushing.cz/race-proposition/default/1357,200,https://www.mushing.cz/race-proposition/default/1357,1.00,true,true,false,,2026-09-21,7dc7bd1720c6a8cd
2026-03-21 to 2026-03-22,Germany,VulCanicross – Bubeck Tour,https://vdsv.de/Veranstaltung/vulcanicross/,200,https://vdsv.de/2022/03/01/vulcanicross-des-scvh-vom-02-03-04-2022/,0.33,true,true,true,event name weak/not found on source,2026-09-26,d4c5ddb487763550
2026-03-21,Hungary,Farkasordító 2.0,https://www.canicross.hu/farkasordito-2-0/,200,https://www.canicross.hu/farkasordito-2-0/,1.00,true,true,false,,2026-09-21,cff71060ef308a07
2026-03-28,Latvia,Stirnu Buks Canicross 2026 – Tērvete,https://www.canicross.lv/stirnu-buks-kanikross-2026/,200,https://www.canicross.lv/stirnu-buks-kanikross-2026/,1.00,true,true,false,,2026-09-21,e0d618342435f332
2026-03-28 to 2026-03-29,Slovakia,PRIMA Mushing Open – Oravský Háj,https://mushing.sk/pretek/oravsky-haj-2026/,200,https://mushing.sk/pretek/oravsky-haj-2026/,1.00,true,true,false,,2026-09-21,24c407b0fc6814d6
